Label,GroupId,Education,YearsExperience,FullName,SkillSet
0,1,Undergraduate,15,Caryl.Fitzsimmons,C#;Go;HTML/CSS;JavaScript;SQL;Docker;Terraform;ASP.NET Core ;Blazor;AWS;Google Cloud;Microsoft Azure;Microsoft SQL Server;SQLite
0,1,Undergraduate,6,Susan.Fiester,Groovy;Java;Python;Ansible;Docker;Kubernetes;Terraform;Flask;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
0,1,Undergraduate,3,Zsa Zsa.Trey,Java;jQuery;MySQL
0,1,Undergraduate,20,Violet.Stacy,Bash/Shell;Go;HTML/CSS;Python;Ansible;Docker;Homebrew;AWS;Heroku
0,1,Master,20,Catrina.Bakerman,C#;Java;Docker;Homebrew;Kubernetes;Terraform;ASP.NET Core ;AWS;MongoDB;Oracle
1,1,Undergraduate,9,Ardeen.Hathaway,JavaScript;Python;Rust;TypeScript;Homebrew;npm;Node.js;React.js;AWS;MongoDB;Redis
1,1,Undergraduate,17,Britte.Horan,C#;Java;SQL;VBA;ASP.NET;ASP.NET Core ;Blazor;Microsoft Azure;Oracle Cloud Infrastructure;Microsoft SQL Server;Oracle
0,1,Undergraduate,5,Lila.Schwejda,Go;HTML/CSS;Java;JavaScript;SQL;Docker;Laravel;React.js;Linode;Elasticsearch;MongoDB;PostgreSQL;Redis
1,1,Other,5,Veda.Jary,Bash/Shell;C;C++;HTML/CSS;JavaScript;PowerShell;Python;Flask;Vue.js
0,1,Undergraduate,4,Dale.Geffner,HTML/CSS;Java;PHP;SQL;jQuery;Laravel;React.js;Heroku;MySQL
1,1,Master,13,Feliza.Engdahl,Python;R;Rust;SQL;AWS;Microsoft Azure;MySQL;PostgreSQL;SQLite
0,1,Undergraduate,20,Rochette.McLaughlin,Bash/Shell;Elixir;HTML/CSS;Java;JavaScript;Ruby;SQL;Swift;TypeScript;Docker;Homebrew;npm;Yarn;Angular.js;jQuery;Node.js;Phoenix;Ruby on Rails;Svelte;Vue.js;AWS;DigitalOcean;Heroku;Elasticsearch;PostgreSQL;Redis
0,1,NoHigherEd,18,Sidoney.Roumell,APL;Assembly;Bash/Shell;C;Delphi;Go;HTML/CSS;JavaScript;Ruby;Rust;TypeScript;Deno;Gatsby;Next.js;Node.js;Phoenix;React.js;Svelte;AWS;DigitalOcean;Cassandra;Couchbase;CouchDB;DynamoDB;Elasticsearch;MariaDB;MongoDB;MySQL;Redis
0,1,Master,7,Starla.Gahl,Bash/Shell;C#;HTML/CSS;Java;PowerShell;SQL;npm;Express;jQuery;Laravel;Node.js;Play Framework;Google Cloud;Heroku;Managed Hosting;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;Redis
0,1,Undergraduate,3,Bee.Chesna,HTML/CSS;JavaScript;Python;Docker;Homebrew;Kubernetes;npm;Yarn;Angular.js;Django;FastAPI;Flask;jQuery;React.js;AWS;DigitalOcean;Heroku;DynamoDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
0,1,Undergraduate,6,Gilda.Ursulette,HTML/CSS;JavaScript;SQL;TypeScript;Docker;npm;Yarn;Node.js;React.js;AWS;PostgreSQL
0,1,Master,8,Mallory.Hepsibah,Bash/Shell;Python;SQL;Terraform;AWS;MySQL
0,1,Master,12,Wanda.Breed,C#;SQL;ASP.NET;IBM DB2
0,1,Master,8,Perry.Schroth,Bash/Shell;C#;C++;PHP;Python;ASP.NET;Blazor;MySQL;SQLite
0,1,NoHigherEd,12,Aimil.Bouchard,Bash/Shell;C#;JavaScript;Docker;npm;Node.js;Microsoft Azure;Microsoft SQL Server
1,1,Undergraduate,22,Millie.Faso,Assembly;HTML/CSS;JavaScript;TypeScript;Ansible;Docker;Homebrew;npm;Yarn;Deno;Node.js;Vue.js;Microsoft Azure;MongoDB;MySQL
0,1,Undergraduate,4,Lynea.Garlinda,Bash/Shell;Go;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;Kubernetes;npm;Angular;Express;Laravel;Node.js;React.js;Symfony;Google Cloud;MongoDB;MySQL;Redis
0,1,Undergraduate,10,Caritta.Harriman,C#;C++;Dart;HTML/CSS;Java;JavaScript;Kotlin;MATLAB;Objective-C;PHP;Python;SQL;Swift;TypeScript;VBA;Docker;npm;Unity 3D;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Blazor;Django;Express;Flask;jQuery;Laravel;Node.js;React.js;Svelte;Symfony;Vue.js;AWS;Firebase;Google Cloud;Microsoft Azure;Couchbase;CouchDB;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Firebase Realtime Database;SQLite
0,1,Master,10,Cristabel.Edison,HTML/CSS;Java;JavaScript;Python;TypeScript;npm;jQuery;Node.js;React.js;PostgreSQL
0,1,Other,43,Mildrid.Vivle,C;C#;C++;Python;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;SQLite
0,1,Master,23,Myriam.Kaja,Bash/Shell;C;Groovy;HTML/CSS;JavaScript;Perl;Python;Docker;Kubernetes;npm;Angular.js;Django;Flask;Node.js;IBM Cloud or Watson;CouchDB;MongoDB;MySQL
1,1,Undergraduate,10,Maud.Lewes,Bash/Shell;HTML/CSS;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;Pulumi;Django;React.js;AWS;Firebase;Google Cloud;DynamoDB;PostgreSQL;Firebase Realtime Database;Redis
1,1,Undergraduate,18,Alejandra.Daniele,C#;C++;HTML/CSS;Java;JavaScript;VBA;Angular;ASP.NET;Microsoft Azure;MySQL;SQLite
0,1,Undergraduate,36,Mary.Kellby,C;C#
0,1,Undergraduate,2,Katleen.Gladstone,HTML/CSS;Java;JavaScript;SQL;MySQL
0,1,Undergraduate,4,Blondelle.Beebe,Bash/Shell;C;C++;Python;Docker;AWS;MariaDB;MySQL;SQLite
0,1,Undergraduate,7,Gusella.Zamora,Go;HTML/CSS;Java;JavaScript;Solidity;SQL;TypeScript;Docker;npm;Angular;jQuery;Node.js;Microsoft SQL Server
0,1,Undergraduate,12,Lynnea.Rurik,Java;Docker;PostgreSQL
1,1,Master,13,Leona.Dudley,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Homebrew;npm;ASP.NET;ASP.NET Core ;Node.js;Microsoft Azure;Microsoft SQL Server;PostgreSQL
0,1,Undergraduate,8,Eadie.Abbot,Java;Kotlin;SQL;Docker;Homebrew;AWS;MySQL;PostgreSQL;Redis
0,1,Undergraduate,2,Sibella.Manolo,HTML/CSS;JavaScript;PHP;TypeScript;npm;Express;Laravel;Node.js;React.js;Firebase;Heroku;MongoDB;MySQL
1,1,Master,16,Bibby.Hurley,HTML/CSS;JavaScript;Python;TypeScript;Homebrew;npm;Yarn;Node.js;React.js;Firebase
0,1,Master,17,Silvana.Kauppi,C;Python;Rust
0,1,Undergraduate,11,Jessamyn.Linehan,Bash/Shell;C#;Dart;Go;HTML/CSS;JavaScript;PHP;Ruby;SQL;TypeScript;Docker;Flow;Homebrew;Kubernetes;npm;Unity 3D;Yarn;Angular.js;ASP.NET;ASP.NET Core ;Blazor;Express;jQuery;Laravel;Node.js;React.js;Ruby on Rails;Svelte;Vue.js;DigitalOcean;Google Cloud;Managed Hosting;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis;SQLite
0,1,Undergraduate,3,Kate.McGrody,HTML/CSS;JavaScript;Ruby;Homebrew;Yarn;FastAPI;React.js;Ruby on Rails;AWS;Heroku;MySQL;PostgreSQL
0,1,Undergraduate,3,Karlee.Vastah,HTML/CSS;JavaScript;npm;ASP.NET;Node.js;React.js
0,1,Undergraduate,26,Chrystel.Rodmann,C#;HTML/CSS;Java;JavaScript;PHP;PowerShell;Swift;VBA;jQuery;Google Cloud;Microsoft Azure;VMware;MariaDB;MySQL;PostgreSQL;SQLite
0,1,Other,20,Leia.Goldina,Bash/Shell;Python;Ansible;Docker;Kubernetes;OpenStack;Elasticsearch;MongoDB;PostgreSQL;Redis
0,1,Undergraduate,10,Emilia.Whittaker,Python;TypeScript;Docker;Kubernetes;npm;Terraform;Yarn;Angular;Express;Node.js;AWS;Google Cloud;DynamoDB;Elasticsearch;MongoDB
1,1,Other,37,Ermengarde.Talia,Bash/Shell;C;HTML/CSS;JavaScript;PowerShell;Python;SQL;Docker;Angular;Blazor;Django;Microsoft Azure;Oracle;PostgreSQL;SQLite
0,1,Undergraduate,12,Donnie.Pandolfi,HTML/CSS;JavaScript;PHP;SQL;TypeScript;npm;Yarn;Express;jQuery;Node.js;React.js;AWS;DynamoDB;MongoDB;MySQL;Redis
0,1,Master,35,Sheelagh.Isacco,F#;SQL;ASP.NET;ASP.NET Core ;React.js;Microsoft Azure;Microsoft SQL Server
0,1,NoHigherEd,5,Isa.Odysseus,Bash/Shell;C#;JavaScript;Python;TypeScript;Docker;Homebrew;npm;Yarn;Django;Express;Gatsby;Next.js;Node.js;React.js;DigitalOcean;Google Cloud;Heroku;Microsoft Azure;Cassandra;Elasticsearch;MariaDB;PostgreSQL;Redis
0,1,Undergraduate,10,Rayna.Idelia,C#;JavaScript;SQL;TypeScript;Ansible;Docker;Kubernetes;npm;Terraform;ASP.NET;ASP.NET Core ;Node.js;Heroku;Microsoft Azure;Oracle
0,1,Master,41,Miquela.Elisha,Bash/Shell;Python;MongoDB
0,1,Master,13,Hope.Kellby,Dart;JavaScript;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Node.js;Microsoft Azure;PostgreSQL;SQLite
0,1,Undergraduate,0,Eve.Noelyn,HTML/CSS;JavaScript;Ruby;Yarn;jQuery;Ruby on Rails;AWS;DigitalOcean;PostgreSQL;Redis
1,1,Undergraduate,13,Gwenneth.Si,Bash/Shell;JavaScript;PHP;SQL;DigitalOcean;MariaDB;MySQL
0,1,Undergraduate,11,Taffy.Edison,HTML/CSS;Java;JavaScript;PHP;npm;Express;jQuery;Node.js;React.js;Heroku;MariaDB;MySQL;Oracle;PostgreSQL;SQLite
0,1,Undergraduate,16,Nessie.Helve,Dart;Java;JavaScript;Kotlin;Lua;PHP;Ruby;Swift;Kubernetes;Unity 3D;Unreal Engine;ASP.NET;ASP.NET Core ;Node.js;AWS;Firebase;Google Cloud;Microsoft Azure;VMware;Cloud Firestore;MongoDB;Firebase Realtime Database;SQLite
1,1,Master,8,Consuela.Malanie,HTML/CSS;JavaScript;Python;TypeScript;npm;Angular;Express;jQuery;Next.js;Node.js;React.js;AWS;Heroku;MongoDB;MySQL;PostgreSQL
0,1,Master,43,Brianna.Elo,Bash/Shell;Dart;HTML/CSS;JavaScript;Rust;SQL;Swift;TypeScript;npm;Deno;Svelte;Firebase;Cloud Firestore;PostgreSQL;SQLite
1,1,NoHigherEd,9,Zia.Denis,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;Homebrew;npm;Gatsby;Next.js;Node.js;React.js;DigitalOcean;MariaDB;MySQL
0,1,Master,42,Paulita.Gombach,Bash/Shell;Python;Ansible;Docker;AWS;VMware;MySQL;PostgreSQL
0,1,Undergraduate,13,Joeann.Federica,Bash/Shell;TypeScript;Docker;npm;Node.js;Microsoft Azure;PostgreSQL
0,1,Undergraduate,25,Jessy.Melan,Java;JavaScript;npm;Angular;Angular.js
0,1,Master,5,Celisse.Yusuk,Dart;Firebase;Cloud Firestore;Firebase Realtime Database
0,1,Master,13,Harmonia.Sandye,Assembly;C;C#;C++;Go;HTML/CSS;Java;JavaScript;PHP;Python;R;Scala;SQL;VBA;Docker;Kubernetes;Unity 3D;FastAPI;Flask;Microsoft Azure;IBM DB2;MongoDB;MySQL;PostgreSQL;SQLite
1,1,NoHigherEd,10,Addia.Sasnett,C#;PowerShell;SQL;Microsoft SQL Server
0,1,Master,22,Bernie.Gale,Elixir;Ruby;Docker;Phoenix;Ruby on Rails;DigitalOcean;PostgreSQL
0,1,Other,28,Lynnea.Sallyann,C;C++;JavaScript;PHP;SQL;TypeScript;Docker;Kubernetes;npm;Puppet;jQuery;Laravel;Node.js;React.js;AWS;Colocation;Managed Hosting;VMware;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis
0,1,Undergraduate,17,Amara.Lindemann,HTML/CSS;JavaScript;PHP;jQuery;Laravel;AWS;MongoDB;MySQL;Redis
0,1,Master,14,Maye.Darrell,HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;npm;Yarn;Node.js;React.js;AWS;Firebase;Heroku;MySQL;SQLite
0,1,Undergraduate,3,Aigneis.Douglass,Bash/Shell;Go;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;npm;Express;FastAPI;Flask;Node.js;AWS;Heroku;MongoDB;MySQL;PostgreSQL
0,1,Master,26,Kimmy.Lasley,Go;Groovy;HTML/CSS;Java;JavaScript;Perl;PHP;Python;Ansible;Docker;Homebrew;Kubernetes;npm;Express;jQuery;Node.js;AWS;DigitalOcean;Firebase;Google Cloud;Cassandra;Cloud Firestore;DynamoDB;Elasticsearch;MongoDB;MySQL;Neo4j;Oracle;Firebase Realtime Database;Redis
0,1,Undergraduate,6,Collen.Wattenberg,HTML/CSS;Java;JavaScript;PHP;SQL;npm;Yarn;jQuery;Laravel;Next.js;Node.js;Nuxt.js;React.js;Vue.js;AWS;Google Cloud;Managed Hosting;MariaDB;MongoDB;MySQL;Firebase Realtime Database
0,1,Undergraduate,9,Elfreda.Roche,JavaScript;PHP;npm;Yarn;Laravel;Vue.js;Microsoft SQL Server;MySQL
0,1,Undergraduate,5,Maye.Crudden,JavaScript;TypeScript;Docker;Angular;React.js;MySQL
0,1,Master,13,Arlina.Latini,Python;SQL;PostgreSQL
0,1,Undergraduate,9,Emelina.Hirsch,Groovy;Haskell;JavaScript;Python;SQL;Docker;Homebrew;Kubernetes;npm;AWS;Google Cloud;MySQL;PostgreSQL;Redis
0,1,NoHigherEd,24,Kathi.Odysseus,C#;C++;F#;JavaScript;TypeScript;npm;AWS
0,1,Other,15,Ardenia.Morrill,Java;JavaScript;SQL;Docker;Homebrew;npm;React.js;Vue.js;AWS;MariaDB;MySQL
0,1,PhD,7,Alie.Weide,Julia;Python;Rust;SQL;Docker;Homebrew;SQLite
0,1,Other,36,Lauryn.Hanshaw,Bash/Shell;C#;Groovy;HTML/CSS;Java;JavaScript;Python;SQL;Docker;Kubernetes;jQuery;React.js;Microsoft Azure;Microsoft SQL Server
0,1,Master,40,Gratia.Cutlerr,Java;JavaScript;Python
0,1,Master,8,Marcy.Bord,C;C++;HTML/CSS;JavaScript;Python;TypeScript;Docker;npm;Node.js;AWS;Microsoft Azure
0,1,Undergraduate,10,Veda.Bivins,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript;Ansible;Chef;Docker;Homebrew;Kubernetes;npm;Angular;Express;Node.js;React.js;AWS;DynamoDB;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis
0,1,Master,12,Flo.Lacombe,Bash/Shell;C#;Dart;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Homebrew;Kubernetes;npm;Yarn;Gatsby;jQuery;Laravel;Node.js;React.js;Vue.js;AWS;Heroku;MariaDB;MySQL;PostgreSQL;Redis
0,1,Undergraduate,11,Stephanie.Forrer,HTML/CSS;JavaScript;Python;TypeScript;npm;Angular;Firebase;MySQL
0,1,Undergraduate,16,Ellette.Tacye,Bash/Shell;C;C++;Python;SQLite
1,1,Other,14,Dione.Sinegold,Java;SQL;MySQL;PostgreSQL
0,1,Undergraduate,6,Laure.Sasnett,C++;HTML/CSS;JavaScript;PHP;Python;SQL;Docker;npm;Django;jQuery;Node.js;React.js;AWS;DigitalOcean;Firebase;VMware;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite
0,1,PhD,22,Verla.Frendel,Bash/Shell;C++;MATLAB;Perl;Python
0,1,Master,10,Basia.Torray,Java;JavaScript;Python;TypeScript;Docker;Kubernetes;npm;FastAPI;Flask;React.js;Elasticsearch;MySQL;Redis
0,1,Undergraduate,13,Sibella.Mayeda,Java;npm;React.js;AWS;Heroku;DynamoDB;MySQL;Oracle;SQLite
0,1,Other,35,Jasmina.Pyle,Bash/Shell;C#;Delphi;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;npm;ASP.NET;Express;jQuery;Node.js;Microsoft Azure;Microsoft SQL Server
0,1,Undergraduate,2,Anestassia.Dorothy,C#;HTML/CSS;JavaScript;SQL;Docker;Kubernetes;npm;Terraform;ASP.NET Core ;Node.js;React.js;Microsoft Azure;Microsoft SQL Server;PostgreSQL;SQLite
0,1,Master,27,Kimberley.Ursulette,C#;HTML/CSS;Java;JavaScript;PowerShell;SQL;TypeScript;Docker;npm;Terraform;Angular;ASP.NET;ASP.NET Core ;jQuery;React.js;AWS;Firebase;Microsoft Azure;Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis
0,1,Undergraduate,12,Feliza.Hubert,HTML/CSS;JavaScript;PHP;TypeScript;Docker;npm;Yarn;Angular.js;Express;jQuery;Laravel;Next.js;Node.js;AWS;Firebase;Heroku;Managed Hosting;MariaDB;MongoDB;MySQL;SQLite
0,1,PhD,16,Doro.Lea,Julia
0,1,Undergraduate,6,Clo.Johnsson,HTML/CSS;JavaScript;PHP;TypeScript;npm;Express;Laravel;Node.js;AWS;MariaDB;MySQL
1,1,Undergraduate,4,Dianemarie.Selway,Go;HTML/CSS;JavaScript;Python;SQL;TypeScript;npm;Express;Next.js;Node.js;React.js;Heroku;Microsoft Azure;DynamoDB;Elasticsearch;Microsoft SQL Server;MongoDB;PostgreSQL
0,1,Master,41,Sue.Bluh,C#;JavaScript;PowerShell;SQL;TypeScript;npm;ASP.NET;React.js;Vue.js;AWS;Microsoft Azure;Microsoft SQL Server
0,1,Master,22,Stacey.Ivens,Bash/Shell;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Homebrew;npm;Express;jQuery;Node.js;React.js;AWS;Microsoft Azure;DynamoDB;MySQL
1,1,Other,5,Alia.O'Neill,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;Homebrew;npm;Yarn;Angular.js;Express;jQuery;Node.js;React.js;Vue.js;Heroku;MongoDB;MySQL
0,1,Undergraduate,4,Lory.Wattenberg,Assembly;C;C++;HTML/CSS;MATLAB;Python;AWS;Microsoft Azure
0,1,Undergraduate,5,Romona.Therine,Python;SQL;Oracle;PostgreSQL
0,1,Master,8,Lauryn.Katrine,HTML/CSS;JavaScript;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Gatsby;Next.js;Node.js;React.js;AWS;DigitalOcean;Firebase;Google Cloud;Cloud Firestore;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite
0,1,Master,35,Misha.Redmond,Assembly;C;C++;COBOL;HTML/CSS;Java;JavaScript;PHP;Python;Symfony;MariaDB;MySQL;SQLite
0,1,Master,25,Aubrie.Paine,C;HTML/CSS;JavaScript;PowerShell;Ruby;SQL;TypeScript;npm;Pulumi;Angular;ASP.NET;ASP.NET Core ;jQuery;Node.js;Ruby on Rails;AWS;Microsoft Azure;Elasticsearch;IBM DB2;Microsoft SQL Server;PostgreSQL;Redis
0,1,Master,5,Lulita.Trinetta,HTML/CSS;JavaScript;Python;R;SQL;Docker;Homebrew;Flask;Gatsby;Google Cloud;Heroku;Microsoft Azure;MySQL;SQLite
0,1,NoHigherEd,4,Wanda.Read,HTML/CSS;PowerShell;TypeScript;npm;Angular
0,1,Undergraduate,10,Jinny.Cottle,Python;Ansible;Docker;Kubernetes;npm;Terraform;Yarn;Django;Express;FastAPI;Flask;Node.js;React.js;AWS;DigitalOcean;Google Cloud;Microsoft Azure;MongoDB;MySQL;PostgreSQL;Redis
0,1,PhD,20,Corry.Daniele,Bash/Shell;C;C++;Python;Rust;Docker;Homebrew;npm;Yarn
0,1,Undergraduate,7,Ruthe.Mendez,Groovy;HTML/CSS;Java;Kotlin;Python;npm;Firebase;Google Cloud;Managed Hosting;VMware;Cloud Firestore;MariaDB;MySQL;Oracle;PostgreSQL;Firebase Realtime Database;SQLite
0,1,Undergraduate,24,Lorne.Mich,Bash/Shell;C#;JavaScript;SQL;VBA;Ansible;Docker;Kubernetes;npm;Terraform;Yarn;ASP.NET;ASP.NET Core ;Flask;jQuery;Vue.js;AWS;Microsoft Azure;DynamoDB;Microsoft SQL Server;Oracle;PostgreSQL
1,1,PhD,3,Hollie.My,C++;HTML/CSS;JavaScript
0,1,Undergraduate,5,Vere.Dudley,HTML/CSS;JavaScript;TypeScript;npm;Express;Next.js;Node.js;React.js;AWS
0,1,Undergraduate,6,Laurene.Mintz,Dart;Go;HTML/CSS;JavaScript;Lua;TypeScript;Docker;Homebrew;npm;Terraform;Yarn;Node.js;Nuxt.js;React.js;Vue.js;Firebase;Google Cloud;Heroku;MongoDB;PostgreSQL
1,1,Other,30,Edith.Melan,HTML/CSS;JavaScript;PHP;Kubernetes;npm;jQuery;Microsoft Azure;MariaDB;MySQL
1,1,Master,14,Larine.Cordi,Bash/Shell;Clojure;HTML/CSS;Java;JavaScript;Python;SQL;Docker;Homebrew;npm;AWS;DigitalOcean;Firebase;Google Cloud;Cloud Firestore;Neo4j;PostgreSQL
0,1,Other,6,Aili.Zitvaa,C;C++;Dart;HTML/CSS;Java;JavaScript;Kotlin;Swift;npm;Node.js;AWS;Firebase;Heroku;MongoDB
0,1,Master,9,Gretal.Ingra,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Django;Express;FastAPI;Flask;Gatsby;jQuery;Next.js;Node.js;React.js;Vue.js;MongoDB;PostgreSQL
0,1,Undergraduate,6,Lizzie.Esmaria,Groovy;HTML/CSS;Java;JavaScript;PHP;PowerShell;SQL;TypeScript;Docker;Kubernetes;npm;Angular;Node.js;Nuxt.js;Vue.js;Managed Hosting;MariaDB;MongoDB;MySQL;Oracle;PostgreSQL
0,1,NoHigherEd,5,Ebonee.Ariella,Bash/Shell;HTML/CSS;Java;JavaScript;Python;Rust;TypeScript;Docker;Yarn;Angular.js;Flask;React.js;Svelte;MongoDB
0,1,Other,11,Lulita.Poll,Go;Python;Docker;Django;AWS;PostgreSQL
0,1,Undergraduate,23,Miquela.Carleen,JavaScript;Ruby;Rust;TypeScript;Docker;npm;Deno;Node.js;Ruby on Rails;MariaDB;PostgreSQL;SQLite
0,1,Other,10,Aubrie.Remmer,C#;HTML/CSS;JavaScript;PowerShell;TypeScript;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server
0,1,PhD,15,Marita.Jenness,Julia
0,1,Master,12,Melodie.Reneta,Bash/Shell;Go;HTML/CSS;JavaScript;Lua;Python;SQL;Docker;Homebrew;Kubernetes;Terraform;FastAPI;Svelte;Google Cloud;MySQL;SQLite
0,1,Other,12,Devina.Chinua,Bash/Shell;Java;JavaScript;Python;SQL;Docker;Homebrew;npm;Django;Next.js;Node.js;AWS;Google Cloud;IBM Cloud or Watson;Microsoft Azure;Microsoft SQL Server;PostgreSQL;Redis
0,1,Undergraduate,8,Micheline.Marcellus,C;C++;Docker;AWS
0,1,Master,12,Margalo.Albertine,C#;Go;JavaScript;TypeScript;Ansible;Docker;Kubernetes;Angular;ASP.NET Core ;AWS;DynamoDB;Microsoft SQL Server;MySQL
1,1,Undergraduate,15,Kaja.August,Bash/Shell;HTML/CSS;JavaScript;Homebrew;npm;Yarn;Nuxt.js;Vue.js;Firebase;Linode
0,1,Undergraduate,15,Deirdre.Fennessy,Bash/Shell;C#;Go;HTML/CSS;Java;JavaScript;PHP;PowerShell;SQL;TypeScript;VBA;Docker;Kubernetes;npm;Angular;ASP.NET;ASP.NET Core ;jQuery;Node.js;AWS;Google Cloud;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite
0,1,Undergraduate,10,Gusella.Valerio,C;C++;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;npm;Angular;ASP.NET;ASP.NET Core ;Drupal;AWS;VMware;MariaDB;Microsoft SQL Server;MongoDB;MySQL;SQLite
0,1,Undergraduate,24,Yolane.Suk,Groovy;Java;Docker;Oracle;PostgreSQL
